id,Age
76849,13
76850,8
76851,8
76852,10
76853,5
76854,9
76855,5
76856,8
76857,10
76858,9
76859,7
76860,6
76861,10
76862,9
76863,10
76864,5
76865,7
76866,10
76867,10
76868,9
76869,9
76870,9
76871,5
76872,10
76873,9
76874,10
76875,7
76876,10
76877,12
76878,9
76879,9
76880,5
76881,6
76882,3
76883,8
76884,4
76885,13
76886,6
76887,10
76888,12
76889,10
76890,7
76891,9
76892,10
76893,9
76894,7
76895,7
76896,7
76897,8
76898,9
76899,10
76900,10
76901,6
76902,5
76903,6
76904,4
76905,9
76906,8
76907,8
76908,8
76909,9
76910,4
76911,7
76912,9
76913,5
76914,4
76915,8
76916,4
76917,9
76918,3
76919,7
76920,9
76921,9
76922,4
76923,9
76924,6
76925,12
76926,8
76927,6
76928,10
76929,10
76930,7
76931,7
76932,12
76933,9
76934,9
76935,7
76936,8
76937,6
76938,8
76939,9
76940,10
76941,12
76942,9
76943,6
76944,6
76945,10
76946,8
76947,15
76948,7
76949,10
76950,6
76951,10
76952,9
76953,8
76954,10
76955,5
76956,8
76957,7
76958,8
76959,9
76960,10
76961,10
76962,9
76963,8
76964,8
76965,15
76966,5
76967,8
76968,6
76969,10
76970,6
76971,14
76972,8
76973,4
76974,10
76975,5
76976,7
76977,6
76978,15
76979,10
76980,4
76981,8
76982,8
76983,7
76984,8
76985,8
76986,9
76987,7
76988,15
76989,9
76990,7
76991,9
76992,15
76993,5
76994,8
76995,10
76996,7
76997,8
76998,7
76999,7
77000,10
77001,3
77002,7
77003,7
77004,5
77005,8
77006,8
77007,12
77008,9
77009,6
77010,5
77011,7
77012,7
77013,9
77014,6
77015,6
77016,8
77017,10
77018,6
77019,8
77020,7
77021,8
77022,10
77023,12
77024,10
77025,6
77026,7
77027,10
77028,9
77029,3
77030,9
77031,12
77032,7
77033,10
77034,6
77035,6
77036,9
77037,10
77038,9
77039,3
77040,7
77041,9
77042,10
77043,7
77044,9
77045,10
77046,10
77047,5
77048,6
77049,10
77050,9
77051,8
77052,9
77053,7
77054,8
77055,12
77056,6
77057,4
77058,8
77059,8
77060,10
77061,8
77062,10
77063,6
77064,8
77065,9
77066,8
77067,5
77068,7
77069,12
77070,12
77071,7
77072,7
77073,13
77074,7
77075,7
77076,6
77077,9
77078,5
77079,5
77080,10
77081,6
77082,7
77083,9
77084,9
77085,6
77086,8
77087,8
77088,10
77089,10
77090,7
77091,6
77092,9
77093,8
77094,4
77095,12
77096,8
77097,4
77098,10
77099,6
77100,12
77101,11
77102,7
77103,6
77104,9
77105,8
77106,6
77107,9
77108,6
77109,5
77110,9
77111,12
77112,10
77113,5
77114,8
77115,9
77116,10
77117,9
77118,8
77119,5
77120,9
77121,9
77122,6
77123,7
77124,12
77125,6
77126,8
77127,7
77128,10
77129,9
77130,8
77131,5
77132,6
77133,7
77134,10
77135,9
77136,6
77137,6
77138,12
77139,10
77140,10
77141,8
77142,9
77143,6
77144,8
77145,9
77146,10
77147,5
77148,7
77149,7
77150,5
77151,8
77152,8
77153,16
77154,9
77155,7
77156,10
77157,7
77158,6
77159,7
77160,7
77161,9
77162,13
77163,12
77164,8
77165,7
77166,12
77167,6
77168,8
77169,4
77170,3
77171,10
77172,7
77173,7
77174,10
77175,10
77176,10
77177,6
77178,5
77179,8
77180,9
77181,15
77182,9
77183,9
77184,7
77185,8
77186,10
77187,4
77188,10
77189,15
77190,8
77191,8
77192,10
77193,10
77194,4
77195,6
77196,7
77197,9
77198,10
77199,6
77200,6
77201,8
77202,8
77203,12
77204,9
77205,4
77206,9
77207,8
77208,10
77209,10
77210,9
77211,7
77212,9
77213,6
77214,3
77215,6
77216,5
77217,8
77218,10
77219,7
77220,7
77221,12
77222,6
77223,12
77224,8
77225,7
77226,4
77227,8
77228,10
77229,9
77230,9
77231,10
77232,10
77233,9
77234,8
77235,9
77236,7
77237,9
77238,8
77239,8
77240,8
77241,7
77242,6
77243,10
77244,10
77245,10
77246,10
77247,7
77248,9
77249,5
77250,7
77251,8
77252,8
77253,10
77254,7
77255,10
77256,9
77257,7
77258,15
77259,10
77260,9
77261,8
77262,15
77263,7
77264,10
77265,6
77266,9
77267,8
77268,4
77269,8
77270,8
77271,7
77272,6
77273,10
77274,7
77275,7
77276,6
77277,10
77278,6
77279,9
77280,9
77281,8
77282,8
77283,9
77284,7
77285,3
77286,8
77287,5
77288,6
77289,10
77290,6
77291,10
77292,10
77293,12
77294,7
77295,10
77296,7
77297,9
77298,7
77299,6
77300,10
77301,12
77302,3
77303,6
77304,6
77305,6
77306,4
77307,8
77308,12
77309,5
77310,5
77311,10
77312,10
77313,8
77314,12
77315,8
77316,7
77317,8
77318,10
77319,8
77320,8
77321,6
77322,6
77323,14
77324,10
77325,6
77326,9
77327,4
77328,13
77329,9
77330,10
77331,12
77332,9
77333,7
77334,15
77335,12
77336,8
77337,10
77338,9
77339,5
77340,6
77341,4
77342,9
77343,7
77344,6
77345,9
77346,7
77347,8
77348,10
77349,9
77350,10
77351,8
77352,10
77353,10
77354,9
77355,12
77356,7
77357,8
77358,8
77359,9
77360,5
77361,6
77362,5
77363,8
77364,4
77365,9
77366,10
77367,7
77368,9
77369,7
77370,10
77371,8
77372,8
77373,15
77374,8
77375,8
77376,10
77377,8
77378,9
77379,15
77380,9
77381,9
77382,5
77383,16
77384,8
77385,6
77386,10
77387,8
77388,9
77389,8
77390,5
77391,9
77392,10
77393,10
77394,12
77395,5
77396,10
77397,8
77398,6
77399,5
77400,5
77401,12
77402,8
77403,12
77404,8
77405,5
77406,10
77407,10
77408,8
77409,8
77410,6
77411,13
77412,10
77413,5
77414,8
77415,6
77416,5
77417,6
77418,8
77419,7
77420,8
77421,10
77422,10
77423,12
77424,7
77425,12
77426,6
77427,8
77428,6
77429,9
77430,8
77431,12
77432,10
77433,7
77434,8
77435,4
77436,10
77437,5
77438,9
77439,6
77440,10
77441,7
77442,6
77443,7
77444,9
77445,8
77446,3
77447,9
77448,10
77449,8
77450,10
77451,7
77452,7
77453,7
77454,9
77455,12
77456,9
77457,9
77458,8
77459,10
77460,7
77461,7
77462,6
77463,10
77464,8
77465,10
77466,7
77467,4
77468,3
77469,5
77470,16
77471,10
77472,5
77473,7
77474,12
77475,9
77476,7
77477,6
77478,9
77479,9
77480,7
77481,9
77482,5
77483,9
77484,7
77485,13
77486,9
77487,10
77488,7
77489,8
77490,9
77491,6
77492,10
77493,6
77494,8
77495,9
77496,9
77497,9
77498,9
77499,12
77500,9
77501,12
77502,8
77503,8
77504,6
77505,6
77506,10
77507,8
77508,9
77509,4
77510,9
77511,10
77512,9
77513,3
77514,9
77515,8
77516,10
77517,8
77518,9
77519,8
77520,10
77521,7
77522,7
77523,10
77524,5
77525,3
77526,10
77527,9
77528,9
77529,8
77530,8
77531,6
77532,7
77533,15
77534,7
77535,5
77536,5
77537,8
77538,6
77539,9
77540,5
77541,10
77542,7
77543,10
77544,6
77545,10
77546,12
77547,4
77548,7
77549,10
77550,8
77551,8
77552,10
77553,9
77554,9
77555,9
77556,9
77557,7
77558,8
77559,9
77560,7
77561,10
77562,8
77563,10
77564,13
77565,9
77566,10
77567,8
77568,10
77569,7
77570,7
77571,7
77572,5
77573,5
77574,4
77575,8
77576,5
77577,6
77578,6
77579,8
77580,10
77581,6
77582,15
77583,12
77584,10
77585,8
77586,5
77587,7
77588,10
77589,10
77590,10
77591,12
77592,5
77593,4
77594,6
77595,10
77596,8
77597,7
77598,7
77599,4
77600,9
77601,5
77602,9
77603,7
77604,5
77605,12
77606,8
77607,4
77608,3
77609,8
77610,8
77611,9
77612,5
77613,6
77614,8
77615,6
77616,8
77617,10
77618,7
77619,9
77620,9
77621,10
77622,9
77623,5
77624,7
77625,8
77626,9
77627,8
77628,9
77629,6
77630,6
77631,7
77632,13
77633,10
77634,9
77635,6
77636,4
77637,7
77638,5
77639,7
77640,8
77641,10
77642,7
77643,7
77644,7
77645,7
77646,9
77647,8
77648,8
77649,8
77650,8
77651,8
77652,12
77653,12
77654,8
77655,6
77656,5
77657,5
77658,7
77659,10
77660,7
77661,8
77662,6
77663,6
77664,8
77665,4
77666,9
77667,6
77668,9
77669,10
77670,7
77671,15
77672,12
77673,9
77674,8
77675,9
77676,8
77677,12
77678,6
77679,13
77680,6
77681,7
77682,12
77683,13
77684,4
77685,9
77686,10
77687,10
77688,9
77689,7
77690,10
77691,9
77692,8
77693,4
77694,8
77695,10
77696,7
77697,6
77698,10
77699,5
77700,8
77701,7
77702,12
77703,8
77704,7
77705,7
77706,8
77707,5
77708,6
77709,7
77710,6
77711,8
77712,10
77713,10
77714,7
77715,8
77716,9
77717,8
77718,7
77719,4
77720,6
77721,8
77722,9
77723,8
77724,9
77725,8
77726,9
77727,12
77728,10
77729,12
77730,9
77731,7
77732,8
77733,7
77734,10
77735,8
77736,6
77737,10
77738,9
77739,9
77740,8
77741,9
77742,7
77743,6
77744,9
77745,10
77746,6
77747,7
77748,4
77749,8
77750,10
77751,6
77752,7
77753,12
77754,7
77755,8
77756,7
77757,8
77758,8
77759,7
77760,9
77761,8
77762,6
77763,10
77764,9
77765,10
77766,10
77767,7
77768,8
77769,10
77770,12
77771,4
77772,12
77773,9
77774,8
77775,5
77776,10
77777,6
77778,8
77779,8
77780,9
77781,5
77782,12
77783,8
77784,9
77785,6
77786,12
77787,6
77788,8
77789,6
77790,7
77791,9
77792,8
77793,9
77794,8
77795,8
77796,8
77797,9
77798,7
77799,9
77800,10
77801,8
77802,8
77803,8
77804,9
77805,5
77806,8
77807,15
77808,10
77809,8
77810,9
77811,8
77812,6
77813,6
77814,8
77815,10
77816,9
77817,6
77818,9
77819,7
77820,5
77821,5
77822,9
77823,12
77824,8
77825,6
77826,16
77827,8
77828,8
77829,5
77830,10
77831,9
77832,10
77833,4
77834,9
77835,7
77836,12
77837,6
77838,10
77839,7
77840,7
77841,6
77842,15
77843,8
77844,7
77845,7
77846,8
77847,9
77848,10
77849,12
77850,10
77851,8
77852,9
77853,9
77854,5
77855,9
77856,7
77857,10
77858,8
77859,10
77860,9
77861,8
77862,10
77863,6
77864,8
77865,8
77866,6
77867,7
77868,8
77869,9
77870,10
77871,9
77872,10
77873,10
77874,7
77875,8
77876,7
77877,4
77878,6
77879,8
77880,5
77881,10
77882,9
77883,6
77884,6
77885,7
77886,10
77887,8
77888,6
77889,4
77890,5
77891,7
77892,6
77893,7
77894,8
77895,5
77896,9
77897,9
77898,8
77899,9
77900,7
77901,7
77902,7
77903,8
77904,7
77905,8
77906,8
77907,9
77908,8
77909,7
77910,9
77911,9
77912,12
77913,12
77914,6
77915,7
77916,8
77917,10
77918,7
77919,7
77920,15
77921,12
77922,8
77923,10
77924,10
77925,12
77926,9
77927,6
77928,6
77929,10
77930,8
77931,5
77932,7
77933,10
77934,8
77935,10
77936,6
77937,12
77938,8
77939,8
77940,7
77941,8
77942,5
77943,15
77944,10
77945,8
77946,8
77947,5
77948,6
77949,7
77950,7
77951,10
77952,6
77953,10
77954,4
77955,10
77956,9
77957,5
77958,10
77959,7
77960,15
77961,9
77962,9
77963,7
77964,8
77965,10
77966,10
77967,10
77968,7
77969,5
77970,7
77971,8
77972,10
77973,5
77974,12
77975,12
77976,4
77977,12
77978,9
77979,4
77980,5
77981,12
77982,6
77983,7
77984,6
77985,10
77986,9
77987,5
77988,7
77989,9
77990,10
77991,13
77992,7
77993,8
77994,9
77995,5
77996,10
77997,8
77998,5
77999,5
78000,9
78001,9
78002,10
78003,9
78004,13
78005,12
78006,9
78007,8
78008,13
78009,9
78010,6
78011,9
78012,6
78013,7
78014,4
78015,5
78016,6
78017,10
78018,9
78019,12
78020,7
78021,10
78022,8
78023,8
78024,9
78025,3
78026,7
78027,7
78028,8
78029,9
78030,10
78031,10
78032,7
78033,3
78034,10
78035,8
78036,9
78037,8
78038,7
78039,10
78040,9
78041,6
78042,9
78043,7
78044,7
78045,5
78046,10
78047,5
78048,6
78049,9
78050,8
78051,9
78052,7
78053,6
78054,12
78055,8
78056,9
78057,7
78058,8
78059,7
78060,8
78061,8
78062,8
78063,5
78064,5
78065,8
78066,12
78067,8
78068,8
78069,8
78070,10
78071,12
78072,9
78073,7
78074,8
78075,7
78076,9
78077,9
78078,10
78079,10
78080,8
78081,10
78082,9
78083,12
78084,8
78085,7
78086,9
78087,8
78088,8
78089,5
78090,9
78091,6
78092,15
78093,9
78094,9
78095,4
78096,7
78097,9
78098,6
78099,7
78100,5
78101,10
78102,8
78103,10
78104,8
78105,9
78106,4
78107,8
78108,9
78109,7
78110,8
78111,6
78112,6
78113,10
78114,8
78115,5
78116,6
78117,10
78118,7
78119,9
78120,7
78121,6
78122,5
78123,8
78124,9
78125,9
78126,7
78127,9
78128,5
78129,4
78130,10
78131,9
78132,10
78133,8
78134,8
78135,9
78136,8
78137,8
78138,7
78139,7
78140,9
78141,7
78142,7
78143,9
78144,15
78145,9
78146,9
78147,10
78148,7
78149,12
78150,8
78151,8
78152,9
78153,6
78154,8
78155,8
78156,8
78157,10
78158,12
78159,6
78160,9
78161,9
78162,15
78163,7
78164,15
78165,10
78166,9
78167,4
78168,9
78169,12
78170,9
78171,8
78172,10
78173,5
78174,3
78175,10
78176,6
78177,10
78178,10
78179,10
78180,5
78181,10
78182,7
78183,8
78184,7
78185,9
78186,12
78187,9
78188,7
78189,3
78190,9
78191,8
78192,10
78193,6
78194,9
78195,9
78196,8
78197,10
78198,8
78199,12
78200,8
78201,9
78202,8
78203,5
78204,8
78205,10
78206,8
78207,10
78208,3
78209,13
78210,10
78211,9
78212,4
78213,5
78214,15
78215,12
78216,9
78217,6
78218,8
78219,6
78220,4
78221,15
78222,10
78223,9
78224,9
78225,12
78226,9
78227,8
78228,8
78229,9
78230,9
78231,10
78232,6
78233,8
78234,7
78235,7
78236,10
78237,12
78238,7
78239,6
78240,9
78241,9
78242,8
78243,7
78244,9
78245,5
78246,10
78247,9
78248,9
78249,6
78250,10
78251,5
78252,8
78253,10
78254,6
78255,6
78256,7
78257,8
78258,7
78259,7
78260,7
78261,4
78262,12
78263,7
78264,8
78265,5
78266,8
78267,6
78268,5
78269,12
78270,6
78271,10
78272,9
78273,8
78274,7
78275,7
78276,10
78277,7
78278,7
78279,10
78280,9
78281,6
78282,8
78283,10
78284,5
78285,8
78286,9
78287,9
78288,10
78289,8
78290,8
78291,6
78292,8
78293,10
78294,9
78295,7
78296,12
78297,9
78298,5
78299,9
78300,8
78301,12
78302,9
78303,6
78304,10
78305,12
78306,7
78307,8
78308,7
78309,7
78310,9
78311,12
78312,10
78313,6
78314,7
78315,9
78316,12
78317,9
78318,8
78319,12
78320,6
78321,7
78322,10
78323,6
78324,15
78325,9
78326,7
78327,10
78328,5
78329,10
78330,6
78331,5
78332,10
78333,9
78334,8
78335,12
78336,8
78337,7
78338,9
78339,6
78340,12
78341,7
78342,6
78343,9
78344,7
78345,9
78346,5
78347,7
78348,12
78349,12
78350,8
78351,3
78352,6
78353,10
78354,9
78355,8
78356,7
78357,10
78358,7
78359,8
78360,10
78361,12
78362,9
78363,8
78364,12
78365,6
78366,7
78367,7
78368,7
78369,8
78370,9
78371,8
78372,7
78373,7
78374,16
78375,8
78376,7
78377,7
78378,9
78379,7
78380,6
78381,7
78382,9
78383,8
78384,10
78385,12
78386,9
78387,7
78388,9
78389,8
78390,9
78391,9
78392,6
78393,5
78394,9
78395,9
78396,6
78397,9
78398,10
78399,7
78400,4
78401,7
78402,13
78403,8
78404,9
78405,8
78406,9
78407,8
78408,8
78409,10
78410,5
78411,7
78412,9
78413,9
78414,7
78415,9
78416,4
78417,5
78418,7
78419,7
78420,6
78421,10
78422,7
78423,7
78424,8
78425,9
78426,9
78427,8
78428,5
78429,9
78430,8
78431,8
78432,3
78433,9
78434,9
78435,5
78436,7
78437,7
78438,8
78439,5
78440,7
78441,9
78442,8
78443,9
78444,9
78445,17
78446,8
78447,9
78448,9
78449,8
78450,10
78451,6
78452,10
78453,10
78454,8
78455,5
78456,7
78457,9
78458,7
78459,5
78460,15
78461,9
78462,6
78463,3
78464,10
78465,9
78466,9
78467,7
78468,9
78469,9
78470,7
78471,6
78472,7
78473,9
78474,5
78475,8
78476,7
78477,10
78478,8
78479,10
78480,8
78481,10
78482,10
78483,10
78484,10
78485,10
78486,3
78487,10
78488,3
78489,5
78490,10
78491,9
78492,9
78493,9
78494,8
78495,8
78496,10
78497,9
78498,10
78499,9
78500,8
78501,8
78502,8
78503,9
78504,6
78505,10
78506,6
78507,9
78508,8
78509,15
78510,10
78511,9
78512,10
78513,8
78514,7
78515,12
78516,9
78517,10
78518,9
78519,10
78520,12
78521,9
78522,3
78523,9
78524,7
78525,8
78526,7
78527,5
78528,7
78529,9
78530,9
78531,8
78532,9
78533,9
78534,5
78535,7
78536,10
78537,9
78538,7
78539,9
78540,8
78541,7
78542,10
78543,8
78544,10
78545,10
78546,8
78547,10
78548,10
78549,10
78550,8
78551,7
78552,8
78553,9
78554,9
78555,6
78556,6
78557,9
78558,8
78559,7
78560,9
78561,15
78562,12
78563,8
78564,9
78565,6
78566,8
78567,9
78568,5
78569,7
78570,5
78571,7
78572,8
78573,7
78574,7
78575,8
78576,7
78577,8
78578,8
78579,9
78580,10
78581,6
78582,5
78583,9
78584,12
78585,4
78586,8
78587,8
78588,15
78589,8
78590,7
78591,9
78592,10
78593,8
78594,7
78595,10
78596,10
78597,8
78598,10
78599,12
78600,10
78601,6
78602,5
78603,9
78604,10
78605,6
78606,6
78607,7
78608,5
78609,16
78610,10
78611,8
78612,10
78613,7
78614,6
78615,8
78616,9
78617,9
78618,8
78619,17
78620,12
78621,7
78622,8
78623,4
78624,7
78625,8
78626,7
78627,9
78628,8
78629,3
78630,9
78631,10
78632,10
78633,8
78634,8
78635,7
78636,9
78637,10
78638,4
78639,6
78640,12
78641,9
78642,7
78643,9
78644,6
78645,11
78646,9
78647,10
78648,11
78649,8
78650,7
78651,7
78652,9
78653,7
78654,9
78655,9
78656,7
78657,8
78658,12
78659,8
78660,5
78661,15
78662,7
78663,7
78664,8
78665,9
78666,10
78667,8
78668,7
78669,8
78670,4
78671,6
78672,5
78673,8
78674,9
78675,9
78676,8
78677,9
78678,10
78679,9
78680,9
78681,14
78682,7
78683,9
78684,9
78685,10
78686,6
78687,9
78688,9
78689,8
78690,10
78691,7
78692,7
78693,5
78694,7
78695,7
78696,5
78697,8
78698,9
78699,10
78700,7
78701,6
78702,5
78703,8
78704,8
78705,10
78706,10
78707,16
78708,10
78709,12
78710,9
78711,9
78712,12
78713,5
78714,6
78715,9
78716,8
78717,8
78718,8
78719,10
78720,9
78721,15
78722,5
78723,9
78724,5
78725,8
78726,9
78727,9
78728,5
78729,8
78730,7
78731,8
78732,7
78733,8
78734,9
78735,12
78736,10
78737,12
78738,10
78739,5
78740,9
78741,12
78742,10
78743,7
78744,10
78745,9
78746,9
78747,4
78748,12
78749,7
78750,3
78751,8
78752,9
78753,9
78754,10
78755,15
78756,7
78757,10
78758,12
78759,8
78760,8
78761,6
78762,3
78763,6
78764,8
78765,10
78766,8
78767,8
78768,5
78769,6
78770,7
78771,8
78772,13
78773,3
78774,8
78775,8
78776,6
78777,8
78778,7
78779,10
78780,9
78781,7
78782,9
78783,8
78784,10
78785,12
78786,5
78787,7
78788,9
78789,15
78790,8
78791,7
78792,12
78793,9
78794,9
78795,3
78796,6
78797,6
78798,6
78799,5
78800,15
78801,6
78802,8
78803,6
78804,9
78805,4
78806,12
78807,9
78808,7
78809,7
78810,4
78811,9
78812,3
78813,6
78814,8
78815,8
78816,5
78817,5
78818,8
78819,9
78820,8
78821,4
78822,16
78823,10
78824,4
78825,7
78826,10
78827,9
78828,10
78829,10
78830,5
78831,10
78832,7
78833,9
78834,5
78835,8
78836,9
78837,12
78838,7
78839,10
78840,10
78841,11
78842,9
78843,8
78844,10
78845,9
78846,9
78847,10
78848,9
78849,8
78850,7
78851,6
78852,9
78853,9
78854,7
78855,10
78856,6
78857,8
78858,9
78859,6
78860,15
78861,10
78862,10
78863,15
78864,11
78865,8
78866,9
78867,4
78868,9
78869,7
78870,8
78871,7
78872,10
78873,5
78874,10
78875,7
78876,10
78877,10
78878,9
78879,12
78880,10
78881,6
78882,10
78883,7
78884,8
78885,9
78886,9
78887,12
78888,6
78889,8
78890,9
78891,9
78892,5
78893,9
78894,13
78895,10
78896,6
78897,6
78898,5
78899,5
78900,7
78901,12
78902,9
78903,8
78904,10
78905,5
78906,7
78907,8
78908,8
78909,6
78910,6
78911,5
78912,7
78913,9
78914,9
78915,4
78916,10
78917,6
78918,9
78919,9
78920,10
78921,5
78922,6
78923,8
78924,8
78925,6
78926,10
78927,9
78928,10
78929,15
78930,10
78931,9
78932,6
78933,6
78934,7
78935,10
78936,5
78937,7
78938,7
78939,12
78940,16
78941,15
78942,8
78943,7
78944,4
78945,9
78946,9
78947,8
78948,12
78949,8
78950,6
78951,6
78952,9
78953,12
78954,9
78955,10
78956,9
78957,10
78958,6
78959,10
78960,5
78961,12
78962,10
78963,8
78964,8
78965,6
78966,8
78967,10
78968,4
78969,7
78970,10
78971,8
78972,5
78973,9
78974,10
78975,9
78976,10
78977,15
78978,8
78979,15
78980,9
78981,9
78982,9
78983,10
78984,8
78985,6
78986,7
78987,5
78988,5
78989,7
78990,8
78991,9
78992,10
78993,9
78994,5
78995,8
78996,4
78997,9
78998,9
78999,4
79000,9
79001,5
79002,10
79003,8
79004,9
79005,7
79006,12
79007,10
79008,7
79009,8
79010,6
79011,5
79012,10
79013,6
79014,7
79015,8
79016,12
79017,9
79018,8
79019,12
79020,7
79021,10
79022,8
79023,9
79024,8
79025,8
79026,9
79027,9
79028,7
79029,8
79030,9
79031,9
79032,7
79033,10
79034,8
79035,6
79036,12
79037,7
79038,12
79039,8
79040,5
79041,5
79042,9
79043,8
79044,9
79045,8
79046,7
79047,12
79048,9
79049,9
79050,5
79051,9
79052,9
79053,8
79054,6
79055,12
79056,7
79057,10
79058,12
79059,8
79060,10
79061,8
79062,9
79063,7
79064,12
79065,8
79066,14
79067,8
79068,6
79069,9
79070,10
79071,8
79072,9
79073,9
79074,5
79075,9
79076,7
79077,10
79078,8
79079,6
79080,8
79081,7
79082,5
79083,7
79084,7
79085,9
79086,12
79087,8
79088,6
79089,6
79090,9
79091,8
79092,5
79093,6
79094,9
79095,10
79096,8
79097,9
79098,8
79099,12
79100,8
79101,8
79102,12
79103,7
79104,5
79105,7
79106,8
79107,8
79108,9
79109,8
79110,8
79111,12
79112,12
79113,10
79114,9
79115,10
79116,8
79117,8
79118,5
79119,10
79120,3
79121,10
79122,10
79123,9
79124,7
79125,12
79126,9
79127,9
79128,7
79129,9
79130,8
79131,12
79132,8
79133,9
79134,7
79135,10
79136,10
79137,10
79138,12
79139,7
79140,8
79141,8
79142,6
79143,8
79144,7
79145,6
79146,10
79147,6
79148,8
79149,12
79150,12
79151,8
79152,6
79153,12
79154,10
79155,10
79156,7
79157,5
79158,10
79159,15
79160,9
79161,4
79162,10
79163,12
79164,9
79165,8
79166,7
79167,10
79168,6
79169,6
79170,7
79171,10
79172,6
79173,12
79174,6
79175,8
79176,7
79177,5
79178,6
79179,8
79180,8
79181,9
79182,8
79183,9
79184,8
79185,15
79186,10
79187,6
79188,9
79189,8
79190,10
79191,4
79192,8
79193,7
79194,10
79195,8
79196,6
79197,9
79198,4
79199,10
79200,9
79201,9
79202,5
79203,4
79204,8
79205,5
79206,8
79207,12
79208,12
79209,8
79210,4
79211,9
79212,7
79213,6
79214,7
79215,6
79216,8
79217,5
79218,12
79219,8
79220,7
79221,10
79222,10
79223,5
79224,4
79225,7
79226,9
79227,8
79228,8
79229,12
79230,10
79231,16
79232,10
79233,12
79234,10
79235,8
79236,10
79237,8
79238,7
79239,8
79240,10
79241,8
79242,6
79243,9
79244,12
79245,5
79246,9
79247,8
79248,12
79249,10
79250,8
79251,8
79252,12
79253,6
79254,4
79255,7
79256,8
79257,10
79258,8
79259,6
79260,8
79261,6
79262,9
79263,10
79264,8
79265,5
79266,12
79267,8
79268,10
79269,8
79270,7
79271,6
79272,7
79273,9
79274,12
79275,12
79276,7
79277,8
79278,10
79279,8
79280,8
79281,7
79282,7
79283,10
79284,3
79285,13
79286,6
79287,8
79288,8
79289,7
79290,10
79291,12
79292,6
79293,5
79294,8
79295,9
79296,7
79297,10
79298,3
79299,7
79300,5
79301,8
79302,9
79303,5
79304,10
79305,9
79306,9
79307,5
79308,8
79309,7
79310,12
79311,12
79312,10
79313,8
79314,8
79315,5
79316,7
79317,9
79318,7
79319,6
79320,9
79321,7
79322,8
79323,8
79324,8
79325,8
79326,8
79327,8
79328,9
79329,3
79330,8
79331,5
79332,10
79333,7
79334,13
79335,15
79336,6
79337,9
79338,10
79339,9
79340,8
79341,9
79342,10
79343,12
79344,6
79345,6
79346,12
79347,12
79348,9
79349,5
79350,10
79351,12
79352,12
79353,9
79354,8
79355,7
79356,12
79357,10
79358,7
79359,10
79360,9
79361,6
79362,6
79363,9
79364,7
79365,10
79366,6
79367,9
79368,8
79369,9
79370,7
79371,5
79372,8
79373,10
79374,10
79375,8
79376,6
79377,6
79378,5
79379,6
79380,8
79381,10
79382,8
79383,7
79384,12
79385,7
79386,10
79387,10
79388,9
79389,6
79390,6
79391,9
79392,9
79393,8
79394,8
79395,5
79396,5
79397,9
79398,10
79399,8
79400,7
79401,8
79402,7
79403,7
79404,7
79405,10
79406,12
79407,13
79408,10
79409,10
79410,8
79411,8
79412,9
79413,5
79414,8
79415,4
79416,12
79417,4
79418,9
79419,8
79420,10
79421,10
79422,9
79423,12
79424,10
79425,8
79426,9
79427,7
79428,9
79429,7
79430,7
79431,9
79432,7
79433,8
79434,12
79435,10
79436,8
79437,9
79438,8
79439,7
79440,8
79441,6
79442,8
79443,3
79444,7
79445,7
79446,10
79447,9
79448,7
79449,7
79450,7
79451,12
79452,6
79453,12
79454,10
79455,8
79456,7
79457,9
79458,7
79459,8
79460,8
79461,8
79462,8
79463,7
79464,10
79465,8
79466,13
79467,5
79468,9
79469,8
79470,13
79471,6
79472,7
79473,15
79474,10
79475,12
79476,12
79477,9
79478,17
79479,8
79480,9
79481,8
79482,9
79483,9
79484,7
79485,7
79486,16
79487,10
79488,6
79489,8
79490,8
79491,10
79492,10
79493,6
79494,9
79495,6
79496,8
79497,6
79498,8
79499,9
79500,6
79501,12
79502,8
79503,6
79504,10
79505,7
